hypothesis_id	cycle_id	foreground	background	linked_units
R1_088	b_61	Semnopithecus_entellus,Colobus_polykomos,Macaca_radiata,Macaca_cyclopis	Macaca_nemestrina,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_phayrei	
R1_088	b_62	Semnopithecus_entellus,Papio_anubis,Macaca_radiata,Trachypithecus_auratus	Papio_hamadryas,Trachypithecus_pileatus,Macaca_fuscata,Semnopithecus_priam	
R1_088	b_63	Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Papio_hamadryas,Colobus_angolensis	
R1_088	b_64	Semnopithecus_entellus,Macaca_radiata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_fascicularis,Trachypithecus_pileatus,Semnopithecus_priam,Colobus_angolensis	
R1_088	b_65	Papio_anubis,Colobus_polykomos,Macaca_cyclopis,Trachypithecus_geei	Macaca_nigra,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_phayrei	
R1_088	b_66	Colobus_polykomos,Macaca_cyclopis,Trachypithecus_germaini,Trachypithecus_geei	Papio_hamadryas,Macaca_fascicularis,Macaca_fuscata,Semnopithecus_priam	
R1_088	b_67	Semnopithecus_entellus,Trachypithecus_germaini,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Papio_hamadryas,Trachypithecus_pileatus,Semnopithecus_priam	
R1_088	b_68	Colobus_polykomos,Macaca_radiata,Macaca_cyclopis,Trachypithecus_germaini	Papio_hamadryas,Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam	
R1_088	b_69	Semnopithecus_entellus,Papio_anubis,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Macaca_silenus,Macaca_fuscata,Colobus_angolensis	
R1_088	b_70	Macaca_assamensis,Papio_anubis,Macaca_radiata,Trachypithecus_auratus	Trachypithecus_pileatus,Macaca_fuscata,Semnopithecus_priam,Colobus_angolensis	
R1_088	b_71	Colobus_polykomos,Macaca_radiata,Macaca_cyclopis,Trachypithecus_germaini	Macaca_nemestrina,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_phayrei	
R1_088	b_72	Macaca_assamensis,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_auratus	Macaca_nigra,Macaca_silenus,Trachypithecus_phayrei,Colobus_angolensis	
R1_088	b_73	Papio_anubis,Colobus_polykomos,Macaca_cyclopis,Trachypithecus_auratus	Macaca_nemestrina,Papio_hamadryas,Macaca_fuscata,Colobus_angolensis	
R1_088	b_74	Macaca_assamensis,Papio_anubis,Macaca_cyclopis,Trachypithecus_germaini	Macaca_nigra,Macaca_fascicularis,Macaca_silenus,Colobus_angolensis	
R1_088	b_75	Macaca_assamensis,Papio_anubis,Macaca_radiata,Macaca_cyclopis	Papio_hamadryas,Macaca_fascicularis,Macaca_silenus,Trachypithecus_phayrei	
R1_088	b_76	Macaca_assamensis,Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_geei	Macaca_nemestrina,Macaca_fascicularis,Macaca_fuscata,Trachypithecus_phayrei	
R1_088	b_77	Macaca_assamensis,Papio_anubis,Colobus_polykomos,Macaca_cyclopis	Macaca_nigra,Papio_hamadryas,Macaca_silenus,Colobus_angolensis	
R1_088	b_78	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Trachypithecus_auratus	Papio_hamadryas,Trachypithecus_pileatus,Semnopithecus_priam,Colobus_angolensis	
R1_088	b_79	Colobus_polykomos,Macaca_radiata,Macaca_cyclopis,Trachypithecus_germaini	Macaca_nigra,Macaca_fascicularis,Trachypithecus_pileatus,Trachypithecus_phayrei	
R1_088	b_80	Macaca_assamensis,Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_auratus	Macaca_nigra,Macaca_fascicularis,Trachypithecus_pileatus,Colobus_angolensis	
R1_088	b_81	Papio_anubis,Colobus_polykomos,Macaca_cyclopis,Trachypithecus_auratus	Macaca_nemestrina,Macaca_silenus,Macaca_fuscata,Colobus_angolensis	
R1_088	b_82	Papio_anubis,Colobus_polykomos,Macaca_radiata,Macaca_cyclopis	Macaca_nemestrina,Macaca_fascicularis,Trachypithecus_pileatus,Trachypithecus_phayrei	
R1_088	b_83	Semnopithecus_entellus,Colobus_polykomos,Macaca_cyclopis,Trachypithecus_germaini	Macaca_nigra,Semnopithecus_priam,Trachypithecus_phayrei,Colobus_angolensis	
R1_088	b_84	Macaca_assamensis,Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_geei	Macaca_silenus,Macaca_fuscata,Trachypithecus_phayrei,Colobus_angolensis	
R1_088	b_85	Papio_anubis,Colobus_polykomos,Macaca_cyclopis,Trachypithecus_germaini	Macaca_nigra,Macaca_nemestrina,Semnopithecus_priam,Colobus_angolensis	
R1_088	b_86	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Macaca_radiata	Macaca_nemestrina,Papio_hamadryas,Macaca_fuscata,Colobus_angolensis	
R1_088	b_87	Semnopithecus_entellus,Papio_anubis,Macaca_radiata,Trachypithecus_germaini	Macaca_nigra,Macaca_nemestrina,Macaca_silenus,Semnopithecus_priam	
R1_088	b_88	Semnopithecus_entellus,Papio_anubis,Macaca_cyclopis,Trachypithecus_germaini	Papio_hamadryas,Trachypithecus_pileatus,Macaca_fuscata,Semnopithecus_priam	
R1_088	b_89	Macaca_assamensis,Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_geei	Papio_hamadryas,Macaca_fascicularis,Macaca_fuscata,Trachypithecus_phayrei	
R1_088	b_90	Macaca_assamensis,Papio_anubis,Macaca_cyclopis,Trachypithecus_auratus	Macaca_nemestrina,Macaca_fascicularis,Semnopithecus_priam,Colobus_angolensis	
R1_088	b_91	Macaca_assamensis,Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_auratus	Macaca_nigra,Papio_hamadryas,Macaca_fuscata,Trachypithecus_phayrei	
R1_088	b_92	Macaca_assamensis,Semnopithecus_entellus,Macaca_radiata,Macaca_cyclopis	Papio_hamadryas,Macaca_fascicularis,Semnopithecus_priam,Colobus_angolensis	
R1_088	b_93	Semnopithecus_entellus,Colobus_polykomos,Macaca_radiata,Macaca_cyclopis	Macaca_silenus,Macaca_fuscata,Trachypithecus_phayrei,Colobus_angolensis	
R1_088	b_94	Macaca_assamensis,Colobus_polykomos,Trachypithecus_geei,Trachypithecus_auratus	Macaca_fascicularis,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
R1_088	b_95	Papio_anubis,Macaca_radiata,Macaca_cyclopis,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Papio_hamadryas,Semnopithecus_priam	
R1_088	b_96	Papio_anubis,Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_geei	Macaca_nigra,Macaca_nemestrina,Macaca_fuscata,Semnopithecus_priam	
R1_088	b_97	Macaca_assamensis,Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_germaini	Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_phayrei	
R1_088	b_98	Macaca_assamensis,Colobus_polykomos,Macaca_radiata,Trachypithecus_geei	Macaca_nigra,Macaca_nemestrina,Macaca_silenus,Macaca_fuscata	
R1_088	b_99	Papio_anubis,Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_geei	Macaca_nemestrina,Trachypithecus_pileatus,Semnopithecus_priam,Colobus_angolensis	
R1_088	b_100	Colobus_polykomos,Macaca_radiata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Papio_hamadryas,Trachypithecus_phayrei	
R1_089	b_1	Macaca_mulatta,Papio_papio,Macaca_tonkeana,Trachypithecus_phayrei	Macaca_maura,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_obscurus	
R1_089	b_2	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Trachypithecus_francoisi	Papio_anubis,Macaca_maura,Macaca_radiata,Colobus_angolensis	
R1_089	b_3	Macaca_nigra,Semnopithecus_entellus,Papio_papio,Trachypithecus_phayrei	Macaca_assamensis,Papio_anubis,Macaca_leonina,Macaca_maura	
R1_089	b_4	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Colobus_guereza	Macaca_leonina,Macaca_maura,Macaca_cyclopis,Semnopithecus_priam	
R1_089	b_5	Macaca_nigra,Macaca_tonkeana,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_assamensis,Macaca_leonina,Macaca_radiata,Semnopithecus_priam	
R1_089	b_6	Macaca_nigra,Papio_papio,Macaca_tonkeana,Trachypithecus_phayrei	Macaca_assamensis,Macaca_leonina,Macaca_cyclopis,Trachypithecus_cristatus	
R1_089	b_7	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Macaca_assamensis,Macaca_leonina,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_8	Macaca_nigra,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Macaca_maura,Macaca_cyclopis,Colobus_angolensis	
R1_089	b_9	Macaca_nigra,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Papio_anubis,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_cristatus	
R1_089	b_10	Macaca_mulatta,Macaca_tonkeana,Trachypithecus_phayrei,Colobus_guereza	Macaca_maura,Macaca_radiata,Macaca_cyclopis,Trachypithecus_obscurus	
R1_089	b_11	Macaca_mulatta,Papio_papio,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_leonina,Macaca_radiata,Macaca_cyclopis	
R1_089	b_12	Macaca_nigra,Macaca_mulatta,Colobus_guereza,Trachypithecus_auratus	Papio_anubis,Macaca_radiata,Semnopithecus_priam,Colobus_angolensis	
R1_089	b_13	Papio_papio,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Papio_anubis,Macaca_leonina,Colobus_angolensis	
R1_089	b_14	Papio_papio,Macaca_tonkeana,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_leonina,Macaca_maura,Colobus_angolensis	
R1_089	b_15	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Colobus_guereza	Papio_anubis,Macaca_cyclopis,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_089	b_16	Macaca_mulatta,Macaca_tonkeana,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Macaca_radiata,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_089	b_17	Macaca_nigra,Semnopithecus_entellus,Papio_papio,Trachypithecus_auratus	Macaca_radiata,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_obscurus	
R1_089	b_18	Semnopithecus_entellus,Papio_papio,Macaca_tonkeana,Colobus_guereza	Macaca_assamensis,Macaca_leonina,Macaca_radiata,Semnopithecus_priam	
R1_089	b_19	Macaca_nigra,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Macaca_maura,Macaca_radiata,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_20	Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_phayrei,Colobus_guereza	Macaca_radiata,Trachypithecus_obscurus,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_21	Macaca_nigra,Macaca_mulatta,Trachypithecus_francoisi,Macaca_tonkeana	Macaca_assamensis,Macaca_leonina,Macaca_radiata,Macaca_cyclopis	
R1_089	b_22	Macaca_nigra,Macaca_mulatta,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_leonina,Macaca_radiata,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_23	Macaca_nigra,Papio_papio,Macaca_tonkeana,Colobus_guereza	Papio_anubis,Macaca_radiata,Macaca_cyclopis,Trachypithecus_cristatus	
R1_089	b_24	Macaca_nigra,Macaca_tonkeana,Colobus_guereza,Trachypithecus_auratus	Macaca_radiata,Macaca_cyclopis,Semnopithecus_priam,Colobus_angolensis	
R1_089	b_25	Macaca_nigra,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Macaca_leonina,Semnopithecus_priam,Trachypithecus_obscurus	
R1_089	b_26	Semnopithecus_entellus,Macaca_tonkeana,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Papio_anubis,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_089	b_27	Semnopithecus_entellus,Papio_papio,Trachypithecus_phayrei,Colobus_guereza	Macaca_radiata,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_28	Macaca_nigra,Semnopithecus_entellus,Papio_papio,Trachypithecus_phayrei	Macaca_assamensis,Macaca_maura,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_29	Macaca_mulatta,Papio_papio,Macaca_tonkeana,Trachypithecus_phayrei	Macaca_leonina,Macaca_maura,Macaca_radiata,Macaca_cyclopis	
R1_089	b_30	Macaca_nigra,Macaca_mulatta,Macaca_tonkeana,Trachypithecus_auratus	Papio_anubis,Macaca_leonina,Macaca_radiata,Macaca_cyclopis	
R1_089	b_31	Macaca_nigra,Macaca_mulatta,Papio_papio,Trachypithecus_auratus	Papio_anubis,Macaca_radiata,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_089	b_32	Macaca_mulatta,Papio_papio,Macaca_tonkeana,Trachypithecus_phayrei	Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_33	Macaca_nigra,Papio_papio,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_maura,Macaca_radiata,Macaca_cyclopis	
R1_089	b_34	Macaca_nigra,Macaca_mulatta,Macaca_tonkeana,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_radiata,Semnopithecus_priam	
R1_089	b_35	Macaca_nigra,Semnopithecus_entellus,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Macaca_maura,Macaca_cyclopis,Semnopithecus_priam	
R1_089	b_36	Semnopithecus_entellus,Trachypithecus_phayrei,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Macaca_cyclopis,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_089	b_37	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Trachypithecus_francoisi	Macaca_leonina,Macaca_maura,Macaca_cyclopis,Semnopithecus_priam	
R1_089	b_38	Semnopithecus_entellus,Papio_papio,Colobus_guereza,Trachypithecus_auratus	Papio_anubis,Macaca_leonina,Macaca_maura,Semnopithecus_priam	
R1_089	b_39	Macaca_nigra,Papio_papio,Macaca_tonkeana,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_leonina,Macaca_maura	
R1_089	b_40	Macaca_nigra,Macaca_mulatta,Macaca_tonkeana,Trachypithecus_phayrei	Papio_anubis,Macaca_leonina,Macaca_radiata,Macaca_cyclopis	
R1_089	b_41	Macaca_mulatta,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	Macaca_leonina,Macaca_maura,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_42	Macaca_nigra,Papio_papio,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_cristatus	
R1_089	b_43	Macaca_nigra,Semnopithecus_entellus,Macaca_mulatta,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_cyclopis,Trachypithecus_obscurus	
R1_089	b_44	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Papio_anubis,Macaca_maura,Macaca_radiata,Semnopithecus_priam	
R1_089	b_45	Macaca_nigra,Semnopithecus_entellus,Papio_papio,Trachypithecus_auratus	Macaca_leonina,Macaca_cyclopis,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_46	Macaca_nigra,Semnopithecus_entellus,Trachypithecus_francoisi,Colobus_guereza	Macaca_assamensis,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_cristatus	
R1_089	b_47	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Colobus_guereza	Macaca_leonina,Macaca_radiata,Macaca_cyclopis,Semnopithecus_priam	
R1_089	b_48	Semnopithecus_entellus,Papio_papio,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_assamensis,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_obscurus	
R1_089	b_49	Semnopithecus_entellus,Papio_papio,Trachypithecus_phayrei,Trachypithecus_auratus	Papio_anubis,Macaca_leonina,Macaca_radiata,Semnopithecus_priam	
R1_089	b_50	Macaca_mulatta,Papio_papio,Macaca_tonkeana,Colobus_guereza	Papio_anubis,Macaca_leonina,Macaca_radiata,Trachypithecus_cristatus	
R1_089	b_51	Semnopithecus_entellus,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_phayrei	Macaca_radiata,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_cristatus	
R1_089	b_52	Semnopithecus_entellus,Papio_papio,Trachypithecus_francoisi,Macaca_tonkeana	Papio_anubis,Macaca_radiata,Macaca_cyclopis,Colobus_angolensis	
R1_089	b_53	Papio_papio,Macaca_tonkeana,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_maura,Colobus_angolensis	
R1_089	b_54	Macaca_nigra,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_auratus	Papio_anubis,Macaca_maura,Macaca_radiata,Semnopithecus_priam	
R1_089	b_55	Papio_papio,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_radiata,Trachypithecus_cristatus	
R1_089	b_56	Macaca_mulatta,Papio_papio,Macaca_tonkeana,Trachypithecus_phayrei	Papio_anubis,Macaca_maura,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_089	b_57	Semnopithecus_entellus,Papio_papio,Macaca_tonkeana,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_cyclopis,Colobus_angolensis	
R1_089	b_58	Semnopithecus_entellus,Macaca_mulatta,Macaca_tonkeana,Trachypithecus_auratus	Macaca_leonina,Macaca_maura,Semnopithecus_priam,Colobus_angolensis	
R1_089	b_59	Semnopithecus_entellus,Trachypithecus_phayrei,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_obscurus	
R1_089	b_60	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Trachypithecus_auratus	Macaca_assamensis,Macaca_radiata,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_61	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_phayrei,Colobus_guereza	Macaca_radiata,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_obscurus	
R1_089	b_62	Macaca_nigra,Semnopithecus_entellus,Papio_papio,Trachypithecus_francoisi	Macaca_assamensis,Macaca_leonina,Semnopithecus_priam,Trachypithecus_cristatus	
R1_089	b_63	Macaca_nigra,Semnopithecus_entellus,Papio_papio,Trachypithecus_francoisi	Papio_anubis,Macaca_maura,Macaca_cyclopis,Trachypithecus_obscurus	
R1_089	b_64	Semnopithecus_entellus,Papio_papio,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_maura,Macaca_radiata,Trachypithecus_cristatus	
R1_089	b_65	Semnopithecus_entellus,Macaca_mulatta,Papio_papio,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_cyclopis,Trachypithecus_obscurus	
R1_089	b_66	Macaca_mulatta,Macaca_tonkeana,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Papio_anubis,Macaca_maura,Colobus_angolensis	
R1_089	b_67	Semnopithecus_entellus,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_maura,Macaca_radiata,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_68	Macaca_nigra,Macaca_tonkeana,Trachypithecus_phayrei,Colobus_guereza	Macaca_leonina,Macaca_maura,Macaca_cyclopis,Trachypithecus_cristatus	
R1_089	b_69	Macaca_nigra,Macaca_mulatta,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_assamensis,Trachypithecus_obscurus,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_70	Semnopithecus_entellus,Macaca_mulatta,Macaca_tonkeana,Trachypithecus_auratus	Macaca_assamensis,Macaca_cyclopis,Semnopithecus_priam,Colobus_angolensis	
R1_089	b_71	Semnopithecus_entellus,Papio_papio,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Macaca_radiata,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_72	Macaca_nigra,Papio_papio,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_assamensis,Papio_anubis,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_73	Papio_papio,Trachypithecus_phayrei,Colobus_guereza,Trachypithecus_auratus	Macaca_maura,Macaca_radiata,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_089	b_74	Semnopithecus_entellus,Papio_papio,Macaca_tonkeana,Trachypithecus_auratus	Papio_anubis,Macaca_radiata,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_75	Papio_papio,Trachypithecus_phayrei,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Papio_anubis,Semnopithecus_priam,Trachypithecus_cristatus	
R1_089	b_76	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_francoisi,Macaca_tonkeana	Papio_anubis,Macaca_radiata,Semnopithecus_priam,Trachypithecus_cristatus	
R1_089	b_77	Macaca_nigra,Papio_papio,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_assamensis,Semnopithecus_priam,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_089	b_78	Macaca_nigra,Macaca_mulatta,Papio_papio,Trachypithecus_phayrei	Papio_anubis,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_79	Semnopithecus_entellus,Papio_papio,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_leonina,Semnopithecus_priam,Trachypithecus_cristatus	
R1_089	b_80	Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_leonina,Macaca_maura,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_81	Macaca_nigra,Macaca_mulatta,Trachypithecus_francoisi,Macaca_tonkeana	Macaca_assamensis,Macaca_maura,Macaca_radiata,Colobus_angolensis	
R1_089	b_82	Semnopithecus_entellus,Macaca_mulatta,Macaca_tonkeana,Colobus_guereza	Papio_anubis,Macaca_radiata,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_83	Macaca_nigra,Papio_papio,Trachypithecus_francoisi,Trachypithecus_phayrei	Macaca_assamensis,Papio_anubis,Macaca_maura,Trachypithecus_obscurus	
R1_089	b_84	Semnopithecus_entellus,Trachypithecus_phayrei,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Papio_anubis,Macaca_cyclopis,Semnopithecus_priam	
R1_089	b_85	Macaca_nigra,Macaca_mulatta,Macaca_tonkeana,Trachypithecus_phayrei	Macaca_assamensis,Macaca_leonina,Macaca_radiata,Colobus_angolensis	
R1_089	b_86	Macaca_nigra,Macaca_mulatta,Trachypithecus_phayrei,Trachypithecus_auratus	Papio_anubis,Macaca_maura,Macaca_cyclopis,Trachypithecus_cristatus	
R1_089	b_87	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_maura,Trachypithecus_cristatus	
R1_089	b_88	Macaca_nigra,Semnopithecus_entellus,Macaca_tonkeana,Colobus_guereza	Macaca_radiata,Trachypithecus_obscurus,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_89	Papio_papio,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_phayrei	Papio_anubis,Macaca_leonina,Macaca_radiata,Trachypithecus_obscurus	
R1_089	b_90	Macaca_nigra,Semnopithecus_entellus,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_radiata,Macaca_cyclopis,Trachypithecus_cristatus,Colobus_angolensis	
R1_089	b_91	Macaca_mulatta,Papio_papio,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_assamensis,Papio_anubis,Macaca_leonina,Macaca_radiata	
R1_089	b_92	Semnopithecus_entellus,Papio_papio,Macaca_tonkeana,Trachypithecus_phayrei	Papio_anubis,Macaca_leonina,Macaca_cyclopis,Semnopithecus_priam	
R1_089	b_93	Macaca_nigra,Semnopithecus_entellus,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_leonina,Macaca_maura,Trachypithecus_obscurus	
R1_089	b_94	Macaca_nigra,Semnopithecus_entellus,Macaca_mulatta,Colobus_guereza	Macaca_assamensis,Papio_anubis,Macaca_leonina,Trachypithecus_obscurus	
R1_089	b_95	Macaca_nigra,Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_maura,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_96	Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_phayrei,Colobus_guereza	Papio_anubis,Macaca_maura,Macaca_cyclopis,Trachypithecus_obscurus	
R1_089	b_97	Semnopithecus_entellus,Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_phayrei	Macaca_assamensis,Macaca_maura,Macaca_cyclopis,Colobus_angolensis	
R1_089	b_98	Papio_papio,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Macaca_maura,Trachypithecus_obscurus,Colobus_angolensis	
R1_089	b_99	Macaca_nigra,Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_auratus	Macaca_leonina,Macaca_maura,Macaca_radiata,Colobus_angolensis	
R1_089	b_100	Semnopithecus_entellus,Papio_papio,Trachypithecus_francoisi,Colobus_guereza	Papio_anubis,Macaca_cyclopis,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_1	Macaca_cyclopis,Macaca_fuscata,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_radiata,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
R1_090	b_2	Papio_ursinus,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_nigra,Macaca_silenus,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_3	Semnopithecus_entellus,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_germaini	Macaca_assamensis,Papio_hamadryas,Macaca_silenus,Trachypithecus_auratus	
R1_090	b_4	Macaca_arctoides,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_germaini	Macaca_mulatta,Macaca_radiata,Macaca_silenus,Semnopithecus_priam	
R1_090	b_5	Papio_ursinus,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_geei	Macaca_radiata,Macaca_silenus,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_6	Semnopithecus_entellus,Macaca_arctoides,Macaca_fuscata,Trachypithecus_phayrei	Macaca_assamensis,Macaca_mulatta,Macaca_radiata,Colobus_angolensis	
R1_090	b_7	Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_8	Papio_ursinus,Macaca_arctoides,Macaca_cyclopis,Macaca_fuscata	Macaca_assamensis,Macaca_radiata,Macaca_silenus,Semnopithecus_priam	
R1_090	b_9	Papio_ursinus,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_germaini	Macaca_assamensis,Papio_hamadryas,Macaca_radiata,Macaca_silenus	
