hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R1_049	R1	049	R1	discovery	unrestricted	configs/R1_049/pool.cfg	configs/R1_049/cycles.cfg	26460	100	b95ccefb85453c6670151fc8cfaaba544bf6cb1ed6d97f185ef6ffb160259bec	72e01ec8a4b07287cd3f8d3bc5f829d8fba4081478631149d83e9020a74bbb7e	2ddc68974ee21f4bc0ddafa8e168c0687efd362182ce265658aee5baf7161ad7	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_050	R1	050	R1	discovery	unrestricted	configs/R1_050/pool.cfg	configs/R1_050/cycles.cfg	26460	100	f4d29e44f004f6ea1d052f5da5a2854b544d8f2b4de7400c898217f4c2cd1848	f9c17368186b83e5526e40caa340658ca66b7700efa70d7a5ae27d8362b9c443	6e3696d8b90bd0bd374cb1f83274070a66273de4b9228e04daaddbb5c945e380	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_051	R1	051	R1	discovery	unrestricted	configs/R1_051/pool.cfg	configs/R1_051/cycles.cfg	26460	100	3bd0ad3765c5cd77341010b7bbca1659e248f9b0b81bc76fc3ae96ebb2a3dbbb	d6adb95f1d3986fd965c9417fa0dd5376dedd4e4ffe82a593e967fa1b19c9177	82d1c89fa3f5fd56fadf45626d857d7becb04ff755956538d4774b6a08e2aafc	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_052	R1	052	R1	discovery	unrestricted	configs/R1_052/pool.cfg	configs/R1_052/cycles.cfg	26460	100	8c5255806abd4a6e6c4b2cc623371f332f7d2b2ba4c461a093a1ebeea3bc9eb3	4d60a1eeb7a1ebe7702f4f2f72e31a23bb5693f8e4092ee2add826e3b118103e	7ae977eca9176210a24d5e666e526848348de7fbbcfb3cff8a599d772444e088	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_053	R1	053	R1	discovery	unrestricted	configs/R1_053/pool.cfg	configs/R1_053/cycles.cfg	26460	100	2b85ec68fa50bc457abcc8da7103c593c4c89dd3eea8e9580a0bb4c22f6cf554	9ada8c5d3693506f96b474f19c969fd64ca0f5acea63f248da5fcfa2de7ad55f	7a201aa3dd739610759c1faafd14405329051ac1b9a4080db2d02c82316d6e84	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_054	R1	054	R1	discovery	unrestricted	configs/R1_054/pool.cfg	configs/R1_054/cycles.cfg	26460	100	e1fb5a54aa61bb6b08d7228000e5ddf6cc829616015b8c29c1907e05c8645b8d	eb9bc3f8b69cc60634e807ec2ea55273ca36b9c4eb0a534f77f689274936dbdd	9793673692ed5fc3ef0a1812ae6cd30b7674a328e35d68961298f44473453522	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_055	R1	055	R1	discovery	unrestricted	configs/R1_055/pool.cfg	configs/R1_055/cycles.cfg	26460	100	fa1f45f002dfd67ca9b1d78c32a504664a650c5e55a64a69a591367d64a63f4d	0ac2374d558073a36aa6ea12b7d2b7ab5c9f5be3b8cc1e310a93dbf3a04b4225	5e5b800f2fc9f84dbf5b0820a4c3631224e754309a0c38bb131005c697b20672	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_056	R1	056	R1	discovery	unrestricted	configs/R1_056/pool.cfg	configs/R1_056/cycles.cfg	26460	100	d98f564fdbe6774706cdabe6f50ac5fcc258fd284a890785c934923c94e5198c	21b831fca12321e9a2331f6a63cb56373dd78c0ed134239873e3004ce19302a7	c57f4cc0e5f07105ad253915697a5f0f58bbc4225a24e889bb2f797a0ace6e54	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_057	R1	057	R1	discovery	unrestricted	configs/R1_057/pool.cfg	configs/R1_057/cycles.cfg	26460	100	00592e3905c937155275cc9546852408fb7d9165cd1d55ff78226a74caf78840	8ed7b7cbeb295ebaab2cca1cbffd0c30f2e4a8d1545792c7bb89e35fcb52a426	a515aa543a56b61270dfe7dd38c2ba1031635a4883881d835358927546d8f4d2	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_058	R1	058	R1	discovery	unrestricted	configs/R1_058/pool.cfg	configs/R1_058/cycles.cfg	26460	100	1f9f323b6bb2c3a079c174a509557d32eb5f5cec5ad99bcfcdd752dee0f1cd6f	af5eefdfcd8e85082fd6c1b8fb22d679cc5a0947775c4af0bd42d32c83fd213f	4933dfa78ba5476fd9921d531b186760b588fdb9cf887bdbc16c7a38d179a4d8	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_059	R1	059	R1	discovery	unrestricted	configs/R1_059/pool.cfg	configs/R1_059/cycles.cfg	26460	100	a84a04ecd6a8e0603ec1cbf5e2dea033ea31d3117ba4398badf6484c04ef7dc6	22faefe13cbb7055d698e180e4b769cafdb912880e4a6b94cc830bd4d92e05ac	daf4575bcc754acf3c8ba84c01fa555249cb41e337378d9f6a35ac0455232e86	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_060	R1	060	R1	discovery	unrestricted	configs/R1_060/pool.cfg	configs/R1_060/cycles.cfg	26460	100	4af9eedf7fe0f40c37307607c87644e2c9bbbcf7b9f9d0e8966834d0964932b4	c07fae356b55b1e1ade90ec1bf3c040daff7fbda47a0124dfca7564f337286d5	a289bab6a6e7b57ee89615fa18d2124a15f3e0ad9b40e8ec23550e1763f94094	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_061	R1	061	R1	discovery	unrestricted	configs/R1_061/pool.cfg	configs/R1_061/cycles.cfg	26460	100	fade02b9372afafe5be9c5cdf5e76583a57ae552d26072921fc5aeb6ff6614b0	1822bbb61d08a50d469003fd1a7d37f984ca5b9407493d7d9179234525142aa1	93fe38f455047f0f49b9249f4ab734d8bf2ac9bb98627a5b086f9689ccc07147	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_062	R1	062	R1	discovery	unrestricted	configs/R1_062/pool.cfg	configs/R1_062/cycles.cfg	26460	100	c0e1f7eda22da1a5849f7e513c0a7de9a9bbd8ffe6dd78168065797b8b9d0263	fa3ffaa9df305e55ac5f3684662a9aec4752c9432413cdde76f04c4e4a466382	efdb4d64c0f50d74b0b9afaa1438432ea45b2af01a10ae8c3bdd480d77be4c1f	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_063	R1	063	R1	discovery	unrestricted	configs/R1_063/pool.cfg	configs/R1_063/cycles.cfg	26460	100	4c0333fa1b1b8eac0e5c04df88c251cd80442b8ef4e579120d05ac88e98a10d7	27cc7d3c375f1c68c24f83a6ece7448d1d16ba5643cee819195b6f001e664904	0b75312a667e502b1116aca93c8c49908b23b6578366d83d45ce1fbb82d075b9	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_064	R1	064	R1	discovery	unrestricted	configs/R1_064/pool.cfg	configs/R1_064/cycles.cfg	26460	100	d7154e0468621db85ec2681c5a73822e4f303c9091aea5a8d2323c9be90d5cfc	e191e37fe0f2844dacb57a1b06eff50e165e920684e9edecd3e0e25494bc8dc9	d5287563064867153ef809f01eba32408ce0c0d1b158f429d463fff1ad4a2d99	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_065	R1	065	R1	discovery	unrestricted	configs/R1_065/pool.cfg	configs/R1_065/cycles.cfg	26460	100	35ca8022de6868ef0c8600b6f4323f507029558760f2e214f899a83bed33d701	0688f6f399c90a82816dc32936b8d9bbdbbc5188ec1f2962ef637a5d0427355b	f8d3dfc6040c0459ddc3877fd9de7b8dc7b3cefd1dd4380b970f1819a985118c	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_066	R1	066	R1	discovery	unrestricted	configs/R1_066/pool.cfg	configs/R1_066/cycles.cfg	26460	100	89305f5551a7223c556962cae196a62ff05a9cc03723291971a2372b40df7d31	29386dadc45936a73185b5bc68cf6afd41184fdb14c25fe5ca10647aad4f293a	533bd583f283b81eb3e0a50dfeb478b5ef69822c6913c66565a2bfb27c84db28	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_067	R1	067	R1	discovery	unrestricted	configs/R1_067/pool.cfg	configs/R1_067/cycles.cfg	26460	100	3d2c04c49e8fade791b0a10712971e424c6b9a0309be7aee395b96a23d22178d	5d0c5635a238afa7333929d6b2266b2921bf2af93006adf43c009c6451999712	4a2b3cb458ac13e3e50e17a51e2fc4f2ccc82c6cae85c0b1c1033aea01f5e842	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_068	R1	068	R1	discovery	unrestricted	configs/R1_068/pool.cfg	configs/R1_068/cycles.cfg	26460	100	4479d129847a42ad2fa72591ef4aaebf72fe6f8b872d353f877147ed0695dbc4	fe0c5ddd06f43e69b38ad40ac85781f1707e28665617236c61ad5635fdba3a3a	7f17202dcbe665e706d57c92a8e32c19c4c9604c55d7c0d802332960a61d5d19	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_069	R1	069	R1	discovery	unrestricted	configs/R1_069/pool.cfg	configs/R1_069/cycles.cfg	26460	100	5e1076304d3fd5b9633ced3e484e3381030fc5c87cbac0b2cc83d51f7b1a9229	53ac6ed46d18c04db8cbf3419e103e90b21258118636678af83e0e071bbd6650	b29540d37cbfea537fd0055773c9f9a9eb7ddc12507522ae1d0c06b6416a178b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_070	R1	070	R1	discovery	unrestricted	configs/R1_070/pool.cfg	configs/R1_070/cycles.cfg	26460	100	86fc97f4287d2e9734ea91624f1b8a799eaab6f786c72ffb8e1e47aeaa60768a	d9510eef54f6fb54ecf616cbef32efb7ba30e5cfb12943fc541c7f5e24ca2d2b	99d007bce4560844c67e9fe6e3a6d2f37fd1b15d80af53f399f5595ef171e209	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_071	R1	071	R1	discovery	unrestricted	configs/R1_071/pool.cfg	configs/R1_071/cycles.cfg	26460	100	c62247ca0a60fa8faa365b34b32721af5824be7cb565c08d8ab51c6316675974	3ba8b92db995c29b5bba3426f7090b90d2c7add5fe0d0b7a7a012cc8f1b6493c	bd8b2d2067ae4dc08922b5c1697e6c64fb7afb58a94d1f2085060b88ac92c243	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_072	R1	072	R1	discovery	unrestricted	configs/R1_072/pool.cfg	configs/R1_072/cycles.cfg	26460	100	28b1d79313c5c8c20fcf3e5d3c16bb49477fc3a11b3983fbaf26d8f2a97e92cf	e98d47cbd14c963c9975a67db9afbce656095e60bd162c4218ef5130f79c0d0a	6264689393065d8db906f57cb10b2899ea263a2fff6968b62f40012160d91d26	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_073	R1	073	R1	discovery	unrestricted	configs/R1_073/pool.cfg	configs/R1_073/cycles.cfg	26460	100	afc5add97742454ae9663ab827a1f619e7cdec86a6fb80d83b64e878f494417c	a56a5a2de396ceb22c78d5f52be469216e8e85574d54f6db16db577b6fa4f4dc	b2bea976f8025d14ab8c484dddb5b17ce622e4cc1a5d36484bc9f997afaec1ae	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_074	R1	074	R1	discovery	unrestricted	configs/R1_074/pool.cfg	configs/R1_074/cycles.cfg	26460	100	4e96be9fcf72847fe9427eb9ab1d6ffdd74efd287cbd344d4524b8b98d1cbe0d	086e021c1a3976466e11d206448d188e44b96c9847089f7504b0be99c78ef62b	11e4f674a5eacdbf3d7caa0d60a4b5ad31f00d90b26c1450a1e0f0905b241582	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_075	R1	075	R1	discovery	unrestricted	configs/R1_075/pool.cfg	configs/R1_075/cycles.cfg	26460	100	739a68de7b84175f7b4c3a28d2a137642fd239bc9e94e1e876d7b2d6340f9faa	fe06f4af992592ee279ec2d2b56c68f3fb19e65e0e704e715a3dd741ecc7cfc1	612ea85aa3b313f603ff9f7aad0875a69e3fceb081bf3aad64794ad09b168ced	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_076	R1	076	R1	discovery	unrestricted	configs/R1_076/pool.cfg	configs/R1_076/cycles.cfg	26460	100	4d880bc98c1fdfbb4bb5e1b054f74b196f7d009ffe339775088068955c48fe1f	640d0c381ca453168384b5f0c0e611844135bfb646c4e7d65ff77bbd433cbbe6	f43799de200bbe69a278e315b74d68a60f487d9657e98e7475338972760cff25	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_077	R1	077	R1	discovery	unrestricted	configs/R1_077/pool.cfg	configs/R1_077/cycles.cfg	26460	100	8b3ea4685e6db147457f950337ec38832565c5639bd0f739c58bde910d488b89	30f9c437adf268d07438790c382de0b2971a5358f42a73cbd49d2b1b8fe6bbf7	ec601f393c9f4ca1400f8cf0e290f52025282fc97499117059dd854432ce07ba	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_078	R1	078	R1	discovery	unrestricted	configs/R1_078/pool.cfg	configs/R1_078/cycles.cfg	26460	100	5ecc5d0cbe30e52058ac9de0250ff8b64133537fc83a00fcd2f5acd4139b15e6	ec63429b505dfc6d741188ccd506c2645cfa88005a8102883fcc1e67219b6e4f	5a7a2ce5f0e3cef5138c5b5ca09e20fc1bda76b667e8b4f6ee5f85e8ed7f8fcc	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_079	R1	079	R1	discovery	unrestricted	configs/R1_079/pool.cfg	configs/R1_079/cycles.cfg	26460	100	319062c8af6dd6b8cdb0420b6f176a21408ca464eb3a0d77aa0919ab575cf789	f77956fe22ae4517a21893193113f6d73025377211e0574c750251480076a586	2e4a50a6b06e8d6d7e5f470a8fa31a56011109214c7fbef663605795b7c702ab	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_080	R1	080	R1	discovery	unrestricted	configs/R1_080/pool.cfg	configs/R1_080/cycles.cfg	26460	100	87742160d0db1e17c5a21e01d2ff31d0d341758507e9dce584bc81ec37d2377d	da36bfaa3933eb25cd248781bee3826a5b74eb12ab64c1e7066ef10cff85a29f	96d9f33f8fb82fdee2c3d35b7a9efd79792c233d4db0cffcb303cecffdc3a6ba	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_081	R1	081	R1	discovery	unrestricted	configs/R1_081/pool.cfg	configs/R1_081/cycles.cfg	26460	100	3015f40ea8a87d3659a0fa2584150dc01509dda170fa683befeb0e62c6e450e5	2cbfd91f669a0e496611b41b8a0030f70ae3302c03a1036f11fc1eece0114ad2	8e3f8115fede97204a6b54a4696b23d89083ee2bb3422f4c47172bce20bb6a2b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_082	R1	082	R1	discovery	unrestricted	configs/R1_082/pool.cfg	configs/R1_082/cycles.cfg	26460	100	47bbc2656a3ccbbb9b65ea4b97068215cf10139abaacf105c50a15dba5b32a02	7e6b5dfd819c546414e52c3b30055d8880febb2172633ab1643471f7079941e8	969db224497af9de570195b0bb7b7af676401b4b889c6c89b0c97aa91921d38e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_083	R1	083	R1	discovery	unrestricted	configs/R1_083/pool.cfg	configs/R1_083/cycles.cfg	26460	100	39972f9ae213560155ab3926097708bf94b07ca575e72d9e0a2387424aa3031e	54933a896ffd0ba454b45d932b6082bc2b8f9b53424ca195a47f3f497246dcae	c5cafb31e97378445730f1361d6df248544acb2af49c81aebac05b976f444ca0	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_084	R1	084	R1	discovery	unrestricted	configs/R1_084/pool.cfg	configs/R1_084/cycles.cfg	26460	100	dd4d5d2674a8f7d98a853f96a2d720c3502dc750743a783bfd2f727d2b57f77d	c2cb13ab6846f7caf6a5e3f16f7756d17bae3084a9dabbeb5815a709b3ffed7f	158c7f7f95d12d0b27541d3dd28bfa2238e597569d9d72988c8b8f62a03f5791	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_085	R1	085	R1	discovery	unrestricted	configs/R1_085/pool.cfg	configs/R1_085/cycles.cfg	26460	100	ccf591bbd4f216532e0237a80d355067a3d4efc11d6fac7fa16a373332c57352	ea1809877936244bdf1a88d0a8c14ef23ef3b9c7f55c9071dbe28445cfe389c0	97c6fb1a9a81b901bcdd64daaaea994862ed36da36e4e2729c7570d68f671cb4	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_086	R1	086	R1	discovery	unrestricted	configs/R1_086/pool.cfg	configs/R1_086/cycles.cfg	26460	100	c466d4d79451cf7369cff175bcf1aaaa97f4828e2d601cc252f17c128f5ca831	bf0bf5a06497dc3ef86647d02924464511bdde4619b681b6639662ce3e97532c	584933a33b28c58596de2233f9a9e337edcb5b0947ebdabbc3f6649c42a2a9d4	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_087	R1	087	R1	discovery	unrestricted	configs/R1_087/pool.cfg	configs/R1_087/cycles.cfg	26460	100	09c213499541c104f6d70673aeacc94fe9e04d3be9a0ac07aa732ef11700826b	422027cf97f1785f29047bb1f05e80dd64d85738c9408eccc79cd1149eaf82d0	e242542c5f62148c453036d18e53bbc94d08513c5effea5685c85fb835a41fe1	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_088	R1	088	R1	discovery	unrestricted	configs/R1_088/pool.cfg	configs/R1_088/cycles.cfg	26460	100	d2b2765a41aa26f16d845196c0cd853ae139d3aab392527258c4429bfe25e426	e2b757185d41234ca6e0e42d1fb707efd9a4291a9ccba5f49efe17d8f502a25d	a55435449acce974060edada50a47b9c5a96110055ffa77c452f7741a7bc240a	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_089	R1	089	R1	discovery	unrestricted	configs/R1_089/pool.cfg	configs/R1_089/cycles.cfg	26460	100	674841a02bc8596de28bd8a00d9ce0848b3551c2237c895a00cd2a02a5c540d5	ffe6fc6a357890d57c263057402b4a8a5e61c334e5d8c6843237d475c31478ba	4025c49f0d12f7203b15ade3199e58f9f948665f4809bef0ae1c579e9ae9d64f	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_090	R1	090	R1	discovery	unrestricted	configs/R1_090/pool.cfg	configs/R1_090/cycles.cfg	26460	100	dbb095d8288f45b91545ad4ed76acc57c118410dbd2d65028f58ad30ae30e1e8	6570041d0ed6b3050240716ce9425aeef97a58dab80dc56bb0cfb406251a56fb	c855db0dbb33c63b86ed726d474ae766b4e3f474e090d89b2c361605341419db	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_091	R1	091	R1	discovery	unrestricted	configs/R1_091/pool.cfg	configs/R1_091/cycles.cfg	26460	100	001ad6ae7ad713ce82876d9ddcee11c202d975a13c38d9711ea48f1c015cdad8	d0b191ce70159c1aded274c71af61971b46e97b11c753116b74da8739a1176ba	113f6f31c086fd03a7243616fd47463331391b95f8e273a31f633b25e140e25b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_092	R1	092	R1	discovery	unrestricted	configs/R1_092/pool.cfg	configs/R1_092/cycles.cfg	26460	100	12d07c95f145c38534ea94a99ffe61b7d7baa937bf970fe2e4f09f3a7b71ea12	3301d3fcb6066ef6b30acac2343f6b134bc297f77ea058a4f52ebde6a9673766	c58b6a3fa079086e3ea2a53a353c0e664c22de9ef4e86788a16484d289fba1e4	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_093	R1	093	R1	discovery	unrestricted	configs/R1_093/pool.cfg	configs/R1_093/cycles.cfg	26460	100	22a2838ca0f8eed48ba49eaa0c927f30b959bc19064f102a9c01168c7cc4fe16	21c40bf4cbc689c956db72d8ad0265b4f2910e039cb53beb792ed070c96697a6	7330d1d15d57f2b053fe7af32555c2786d3b08a7b2cfd5b3cf5e6f7a37fe4861	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_094	R1	094	R1	discovery	unrestricted	configs/R1_094/pool.cfg	configs/R1_094/cycles.cfg	26460	100	2c2c2b9d2100d370a67595781d453b29551b3a83ff5dba8274c890dfd43f0108	a7673b3c8b74c616fba7af4952a7cd915ddf4a81af1b62d78ee9f010deff411a	3cd233e2ac82416953067311a15a83dcb93aa56075e3f7f213c582199323d8bd	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_095	R1	095	R1	discovery	unrestricted	configs/R1_095/pool.cfg	configs/R1_095/cycles.cfg	26460	100	d308a45fba8094ce3f7f68b7ffd0b47490b3ab30b9d3dfc59534472de95ec349	201f0e19d77e327e1aef44e22c1265cc983c2519a61918520a4a0575c7058875	976bb13aa548f7797db2208e510be43d4afd6b0d973b7b6c55b5b6ccb1010a5d	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_096	R1	096	R1	discovery	unrestricted	configs/R1_096/pool.cfg	configs/R1_096/cycles.cfg	26460	100	9043ae6d22c1d282930822f9cb641d2dec1e6fca02dbed1893824b3734590004	0064b93db98b835bae66672dea237da5188a1c84c5881f7903fbc70b5aa53ca4	775a5966ea52a62507038ade28050389906f4d5212ec0ae590d4318408aab364	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_097	R1	097	R1	discovery	unrestricted	configs/R1_097/pool.cfg	configs/R1_097/cycles.cfg	26460	100	7d97c428bccee528a1838fe0304a93bbff9ba31d570684c19d40bdf654bdf23b	f999264740c0ab35b257888762bf91a513b5f0f007c0b208ae8743ac02524043	ef3bce031290f2bc7ea558df6aea9620ee8cb291e2f953d07bff7f7d4b7af8a8	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_098	R1	098	R1	discovery	unrestricted	configs/R1_098/pool.cfg	configs/R1_098/cycles.cfg	26460	100	c746d164dfbbea401a1a2ce9dbe4baadef03b0b2563f385ba2ab269ad9e3c9fe	ffbc6c6704ce54733ecb8a2506eac96496114afe12160dbda00fadcd09cd1d7f	5886949f470e1564b1affc6a530779bc2c08c8515ca4a1d3499ff62226f08715	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_099	R1	099	R1	discovery	unrestricted	configs/R1_099/pool.cfg	configs/R1_099/cycles.cfg	26460	100	fb6e43a1b9130099f65e7d0371ff9e16bca961c4bc29f309df7f5fdb40fe2f81	cc1dc91fe2536ed3807f3f5f53585a8f0b583c06942a767d7276ddf4120b1790	15f0024cee056b5ea3c4fa057969342c62aec3676f901db92fc1c0b7d4db0efa	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
