strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
R1	071	R1_071	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	071	R1_071	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	071	R1_071	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	071	R1_071	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	071	R1_071	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	071	R1_071	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	071	R1_071	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	071	R1_071	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	072	R1_072	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	072	R1_072	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	072	R1_072	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	072	R1_072	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	072	R1_072	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	072	R1_072	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	072	R1_072	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	072	R1_072	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	072	R1_072	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	072	R1_072	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	072	R1_072	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	072	R1_072	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	072	R1_072	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	072	R1_072	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	072	R1_072	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	072	R1_072	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	072	R1_072	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	072	R1_072	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	072	R1_072	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	073	R1_073	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	073	R1_073	FG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	073	R1_073	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	073	R1_073	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	073	R1_073	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	073	R1_073	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	073	R1_073	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	073	R1_073	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	073	R1_073	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	073	R1_073	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	073	R1_073	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	073	R1_073	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	073	R1_073	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	073	R1_073	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	073	R1_073	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	073	R1_073	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	073	R1_073	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	073	R1_073	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	073	R1_073	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	074	R1_074	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	074	R1_074	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	074	R1_074	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	074	R1_074	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	074	R1_074	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	074	R1_074	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	074	R1_074	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	074	R1_074	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	074	R1_074	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	074	R1_074	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	074	R1_074	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	074	R1_074	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	074	R1_074	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	074	R1_074	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	074	R1_074	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	074	R1_074	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	074	R1_074	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	074	R1_074	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	074	R1_074	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	075	R1_075	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	075	R1_075	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	075	R1_075	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	075	R1_075	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	075	R1_075	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	075	R1_075	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	075	R1_075	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	075	R1_075	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	075	R1_075	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	075	R1_075	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	075	R1_075	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	075	R1_075	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	075	R1_075	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	075	R1_075	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	075	R1_075	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	075	R1_075	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	075	R1_075	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	075	R1_075	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	075	R1_075	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	076	R1_076	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	076	R1_076	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	076	R1_076	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	076	R1_076	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	076	R1_076	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	076	R1_076	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	076	R1_076	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	076	R1_076	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	076	R1_076	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	076	R1_076	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	076	R1_076	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	076	R1_076	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	076	R1_076	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	076	R1_076	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	076	R1_076	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	076	R1_076	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	076	R1_076	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	076	R1_076	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	076	R1_076	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	077	R1_077	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	077	R1_077	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	077	R1_077	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	077	R1_077	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	077	R1_077	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	077	R1_077	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	077	R1_077	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	077	R1_077	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	077	R1_077	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	077	R1_077	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	077	R1_077	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	077	R1_077	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	077	R1_077	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	077	R1_077	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	077	R1_077	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	077	R1_077	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	077	R1_077	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	077	R1_077	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	077	R1_077	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	078	R1_078	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	078	R1_078	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	078	R1_078	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	078	R1_078	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	078	R1_078	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	078	R1_078	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	078	R1_078	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	078	R1_078	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	078	R1_078	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	078	R1_078	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	078	R1_078	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	078	R1_078	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	078	R1_078	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	078	R1_078	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	078	R1_078	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	078	R1_078	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	078	R1_078	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	078	R1_078	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	078	R1_078	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	079	R1_079	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	079	R1_079	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	079	R1_079	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	079	R1_079	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	079	R1_079	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	079	R1_079	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	079	R1_079	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	079	R1_079	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	079	R1_079	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	079	R1_079	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	079	R1_079	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	079	R1_079	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	079	R1_079	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	079	R1_079	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	079	R1_079	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	079	R1_079	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	079	R1_079	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	079	R1_079	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	079	R1_079	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	080	R1_080	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	080	R1_080	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	080	R1_080	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	080	R1_080	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	080	R1_080	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	080	R1_080	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	080	R1_080	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	080	R1_080	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	080	R1_080	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	080	R1_080	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	080	R1_080	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	080	R1_080	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	080	R1_080	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	080	R1_080	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	080	R1_080	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	080	R1_080	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	080	R1_080	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	080	R1_080	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	080	R1_080	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	081	R1_081	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	081	R1_081	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	081	R1_081	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	081	R1_081	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	081	R1_081	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	081	R1_081	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	081	R1_081	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	081	R1_081	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	081	R1_081	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	081	R1_081	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	081	R1_081	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	081	R1_081	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	081	R1_081	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	081	R1_081	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	081	R1_081	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	081	R1_081	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	081	R1_081	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	081	R1_081	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	081	R1_081	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	082	R1_082	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	082	R1_082	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	082	R1_082	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	082	R1_082	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	082	R1_082	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	082	R1_082	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	082	R1_082	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	082	R1_082	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	082	R1_082	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	082	R1_082	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	082	R1_082	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	082	R1_082	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	082	R1_082	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	082	R1_082	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	082	R1_082	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	082	R1_082	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	082	R1_082	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	082	R1_082	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	082	R1_082	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	083	R1_083	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	083	R1_083	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	083	R1_083	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	083	R1_083	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	083	R1_083	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	083	R1_083	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	083	R1_083	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	083	R1_083	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	083	R1_083	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	083	R1_083	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	083	R1_083	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	083	R1_083	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	083	R1_083	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	083	R1_083	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	083	R1_083	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	083	R1_083	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	083	R1_083	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	083	R1_083	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	083	R1_083	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	084	R1_084	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	084	R1_084	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	084	R1_084	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	084	R1_084	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	084	R1_084	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	084	R1_084	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	084	R1_084	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	084	R1_084	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	084	R1_084	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	084	R1_084	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	084	R1_084	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	084	R1_084	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	084	R1_084	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	084	R1_084	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	084	R1_084	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	084	R1_084	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	084	R1_084	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	084	R1_084	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	084	R1_084	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	085	R1_085	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	085	R1_085	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	085	R1_085	FG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	085	R1_085	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	085	R1_085	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	085	R1_085	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	085	R1_085	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	085	R1_085	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	085	R1_085	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	085	R1_085	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	085	R1_085	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	085	R1_085	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	085	R1_085	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	085	R1_085	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	085	R1_085	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	085	R1_085	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	085	R1_085	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	085	R1_085	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	085	R1_085	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	086	R1_086	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	086	R1_086	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	086	R1_086	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	086	R1_086	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	086	R1_086	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	086	R1_086	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	086	R1_086	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	086	R1_086	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	086	R1_086	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	086	R1_086	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	086	R1_086	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	086	R1_086	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	086	R1_086	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	086	R1_086	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	086	R1_086	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	086	R1_086	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	086	R1_086	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	086	R1_086	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	086	R1_086	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
