hypothesis_id	comparison	species1	species2	patristic_distance
R1_093	within_BG	Macaca_radiata	Colobus_guereza	38.593674159100004
R1_093	within_BG	Macaca_tonkeana	Macaca_fuscata	10.982467932599999
R1_093	within_BG	Macaca_tonkeana	Trachypithecus_germaini	38.593674154300004
R1_093	within_BG	Macaca_tonkeana	Semnopithecus_priam	38.593674154
R1_093	within_BG	Macaca_tonkeana	Trachypithecus_phayrei	38.5936741533
R1_093	within_BG	Macaca_tonkeana	Colobus_guereza	38.593674158000006
R1_093	within_BG	Macaca_fuscata	Trachypithecus_germaini	38.5936741549
R1_093	within_BG	Macaca_fuscata	Semnopithecus_priam	38.593674154599995
R1_093	within_BG	Macaca_fuscata	Trachypithecus_phayrei	38.5936741539
R1_093	within_BG	Macaca_fuscata	Colobus_guereza	38.5936741586
R1_093	within_BG	Trachypithecus_germaini	Semnopithecus_priam	9.0158535423
R1_093	within_BG	Trachypithecus_germaini	Trachypithecus_phayrei	5.1737784208
R1_093	within_BG	Trachypithecus_germaini	Colobus_guereza	27.017026328300002
R1_093	within_BG	Semnopithecus_priam	Trachypithecus_phayrei	9.0158535413
R1_093	within_BG	Semnopithecus_priam	Colobus_guereza	27.017026328
R1_093	within_BG	Trachypithecus_phayrei	Colobus_guereza	27.0170263273
R1_093	FG_to_BG	Macaca_assamensis	Papio_cynocephalus	22.401646142500002
R1_093	FG_to_BG	Macaca_assamensis	Macaca_arctoides	6.6281560935
R1_093	FG_to_BG	Macaca_assamensis	Macaca_maura	10.982467932599999
R1_093	FG_to_BG	Macaca_assamensis	Macaca_radiata	6.6281560944999995
R1_093	FG_to_BG	Macaca_assamensis	Macaca_tonkeana	10.982467932599999
R1_093	FG_to_BG	Macaca_assamensis	Macaca_fuscata	10.247929886000001
R1_093	FG_to_BG	Macaca_assamensis	Trachypithecus_germaini	38.5936741549
R1_093	FG_to_BG	Macaca_assamensis	Semnopithecus_priam	38.593674154599995
R1_093	FG_to_BG	Macaca_assamensis	Trachypithecus_phayrei	38.5936741539
R1_093	FG_to_BG	Macaca_assamensis	Colobus_guereza	38.5936741586
R1_093	FG_to_BG	Papio_ursinus	Papio_cynocephalus	3.790461864
R1_093	FG_to_BG	Papio_ursinus	Macaca_arctoides	22.401646142000004
R1_093	FG_to_BG	Papio_ursinus	Macaca_maura	22.401646141900002
R1_093	FG_to_BG	Papio_ursinus	Macaca_radiata	22.401646143
R1_093	FG_to_BG	Papio_ursinus	Macaca_tonkeana	22.401646141900002
R1_093	FG_to_BG	Papio_ursinus	Macaca_fuscata	22.4016461425
R1_093	FG_to_BG	Papio_ursinus	Trachypithecus_germaini	38.5936741542
R1_093	FG_to_BG	Papio_ursinus	Semnopithecus_priam	38.5936741539
R1_093	FG_to_BG	Papio_ursinus	Trachypithecus_phayrei	38.5936741532
R1_093	FG_to_BG	Papio_ursinus	Colobus_guereza	38.5936741579
R1_093	FG_to_BG	Semnopithecus_entellus	Papio_cynocephalus	38.59367415289999
R1_093	FG_to_BG	Semnopithecus_entellus	Macaca_arctoides	38.5936741531
R1_093	FG_to_BG	Semnopithecus_entellus	Macaca_maura	38.593674153
R1_093	FG_to_BG	Semnopithecus_entellus	Macaca_radiata	38.5936741541
R1_093	FG_to_BG	Semnopithecus_entellus	Macaca_tonkeana	38.593674153
R1_093	FG_to_BG	Semnopithecus_entellus	Macaca_fuscata	38.5936741536
R1_093	FG_to_BG	Semnopithecus_entellus	Trachypithecus_germaini	9.0158535413
R1_093	FG_to_BG	Semnopithecus_entellus	Semnopithecus_priam	3.148974995
R1_093	FG_to_BG	Semnopithecus_entellus	Trachypithecus_phayrei	9.0158535403
R1_093	FG_to_BG	Semnopithecus_entellus	Colobus_guereza	27.017026327
R1_093	FG_to_BG	Macaca_fascicularis	Papio_cynocephalus	22.401646142500002
R1_093	FG_to_BG	Macaca_fascicularis	Macaca_arctoides	10.2479298855
R1_093	FG_to_BG	Macaca_fascicularis	Macaca_maura	10.982467932599999
R1_093	FG_to_BG	Macaca_fascicularis	Macaca_radiata	10.2479298865
R1_093	FG_to_BG	Macaca_fascicularis	Macaca_tonkeana	10.982467932599999
R1_093	FG_to_BG	Macaca_fascicularis	Macaca_fuscata	7.327012852
R1_093	FG_to_BG	Macaca_fascicularis	Trachypithecus_germaini	38.5936741549
R1_093	FG_to_BG	Macaca_fascicularis	Semnopithecus_priam	38.593674154599995
R1_093	FG_to_BG	Macaca_fascicularis	Trachypithecus_phayrei	38.5936741539
R1_093	FG_to_BG	Macaca_fascicularis	Colobus_guereza	38.5936741586
R1_093	FG_to_BG	Colobus_polykomos	Papio_cynocephalus	38.5936741579
R1_093	FG_to_BG	Colobus_polykomos	Macaca_arctoides	38.5936741581
R1_093	FG_to_BG	Colobus_polykomos	Macaca_maura	38.593674158000006
R1_093	FG_to_BG	Colobus_polykomos	Macaca_radiata	38.593674159100004
R1_093	FG_to_BG	Colobus_polykomos	Macaca_tonkeana	38.593674158000006
R1_093	FG_to_BG	Colobus_polykomos	Macaca_fuscata	38.5936741586
R1_093	FG_to_BG	Colobus_polykomos	Trachypithecus_germaini	27.017026328300002
R1_093	FG_to_BG	Colobus_polykomos	Semnopithecus_priam	27.017026328
R1_093	FG_to_BG	Colobus_polykomos	Trachypithecus_phayrei	27.0170263273
R1_093	FG_to_BG	Colobus_polykomos	Colobus_guereza	3.839420472
R1_093	FG_to_BG	Macaca_leonina	Papio_cynocephalus	22.401646142900002
R1_093	FG_to_BG	Macaca_leonina	Macaca_arctoides	10.9824679331
R1_093	FG_to_BG	Macaca_leonina	Macaca_maura	7.658282336999999
R1_093	FG_to_BG	Macaca_leonina	Macaca_radiata	10.982467934099999
R1_093	FG_to_BG	Macaca_leonina	Macaca_tonkeana	7.658282336999999
R1_093	FG_to_BG	Macaca_leonina	Macaca_fuscata	10.982467933599999
R1_093	FG_to_BG	Macaca_leonina	Trachypithecus_germaini	38.59367415529999
R1_093	FG_to_BG	Macaca_leonina	Semnopithecus_priam	38.593674154999995
R1_093	FG_to_BG	Macaca_leonina	Trachypithecus_phayrei	38.5936741543
R1_093	FG_to_BG	Macaca_leonina	Colobus_guereza	38.593674159
R1_093	FG_to_BG	Trachypithecus_francoisi	Papio_cynocephalus	38.5936741542
R1_093	FG_to_BG	Trachypithecus_francoisi	Macaca_arctoides	38.593674154400006
R1_093	FG_to_BG	Trachypithecus_francoisi	Macaca_maura	38.593674154300004
R1_093	FG_to_BG	Trachypithecus_francoisi	Macaca_radiata	38.5936741554
R1_093	FG_to_BG	Trachypithecus_francoisi	Macaca_tonkeana	38.593674154300004
R1_093	FG_to_BG	Trachypithecus_francoisi	Macaca_fuscata	38.5936741549
R1_093	FG_to_BG	Trachypithecus_francoisi	Trachypithecus_germaini	4.8259563199999995
R1_093	FG_to_BG	Trachypithecus_francoisi	Semnopithecus_priam	9.0158535423
R1_093	FG_to_BG	Trachypithecus_francoisi	Trachypithecus_phayrei	5.1737784208
R1_093	FG_to_BG	Trachypithecus_francoisi	Colobus_guereza	27.0170263283
R1_093	FG_to_BG	Trachypithecus_pileatus	Papio_cynocephalus	38.593674154
R1_093	FG_to_BG	Trachypithecus_pileatus	Macaca_arctoides	38.5936741542
R1_093	FG_to_BG	Trachypithecus_pileatus	Macaca_maura	38.5936741541
R1_093	FG_to_BG	Trachypithecus_pileatus	Macaca_radiata	38.5936741552
R1_093	FG_to_BG	Trachypithecus_pileatus	Macaca_tonkeana	38.5936741541
R1_093	FG_to_BG	Trachypithecus_pileatus	Macaca_fuscata	38.5936741547
R1_093	FG_to_BG	Trachypithecus_pileatus	Trachypithecus_germaini	7.125305213
R1_093	FG_to_BG	Trachypithecus_pileatus	Semnopithecus_priam	9.0158535421
R1_093	FG_to_BG	Trachypithecus_pileatus	Trachypithecus_phayrei	7.125305212
R1_093	FG_to_BG	Trachypithecus_pileatus	Colobus_guereza	27.017026328100002
R1_093	FG_to_BG	Trachypithecus_geei	Papio_cynocephalus	38.593674154
R1_093	FG_to_BG	Trachypithecus_geei	Macaca_arctoides	38.5936741542
R1_093	FG_to_BG	Trachypithecus_geei	Macaca_maura	38.5936741541
R1_093	FG_to_BG	Trachypithecus_geei	Macaca_radiata	38.5936741552
R1_093	FG_to_BG	Trachypithecus_geei	Macaca_tonkeana	38.5936741541
R1_093	FG_to_BG	Trachypithecus_geei	Macaca_fuscata	38.5936741547
R1_093	FG_to_BG	Trachypithecus_geei	Trachypithecus_germaini	7.125305213
R1_093	FG_to_BG	Trachypithecus_geei	Semnopithecus_priam	9.0158535421
R1_093	FG_to_BG	Trachypithecus_geei	Trachypithecus_phayrei	7.125305212
R1_093	FG_to_BG	Trachypithecus_geei	Colobus_guereza	27.017026328100002
R1_094	within_FG	Macaca_nemestrina	Semnopithecus_entellus	38.593674152999995
R1_094	within_FG	Macaca_nemestrina	Papio_anubis	22.401646141900002
R1_094	within_FG	Macaca_nemestrina	Macaca_fascicularis	10.982467932599999
R1_094	within_FG	Macaca_nemestrina	Macaca_fuscata	10.982467932599999
R1_094	within_FG	Macaca_nemestrina	Trachypithecus_germaini	38.593674154300004
R1_094	within_FG	Macaca_nemestrina	Trachypithecus_cristatus	38.5936741541
R1_094	within_FG	Macaca_nemestrina	Trachypithecus_phayrei	38.5936741533
R1_094	within_FG	Macaca_nemestrina	Colobus_angolensis	38.593674158
R1_094	within_FG	Semnopithecus_entellus	Papio_anubis	38.5936741529
R1_094	within_FG	Semnopithecus_entellus	Macaca_fascicularis	38.5936741536
R1_094	within_FG	Semnopithecus_entellus	Macaca_fuscata	38.5936741536
R1_094	within_FG	Semnopithecus_entellus	Trachypithecus_germaini	9.0158535413
R1_094	within_FG	Semnopithecus_entellus	Trachypithecus_cristatus	9.0158535411
R1_094	within_FG	Semnopithecus_entellus	Trachypithecus_phayrei	9.0158535403
R1_094	within_FG	Semnopithecus_entellus	Colobus_angolensis	27.017026327
R1_094	within_FG	Papio_anubis	Macaca_fascicularis	22.4016461425
R1_094	within_FG	Papio_anubis	Macaca_fuscata	22.4016461425
R1_094	within_FG	Papio_anubis	Trachypithecus_germaini	38.5936741542
R1_094	within_FG	Papio_anubis	Trachypithecus_cristatus	38.593674154
R1_094	within_FG	Papio_anubis	Trachypithecus_phayrei	38.5936741532
R1_094	within_FG	Papio_anubis	Colobus_angolensis	38.593674157900004
R1_094	within_FG	Macaca_fascicularis	Macaca_fuscata	7.327012852
R1_094	within_FG	Macaca_fascicularis	Trachypithecus_germaini	38.5936741549
R1_094	within_FG	Macaca_fascicularis	Trachypithecus_cristatus	38.5936741547
R1_094	within_FG	Macaca_fascicularis	Trachypithecus_phayrei	38.5936741539
R1_094	within_FG	Macaca_fascicularis	Colobus_angolensis	38.5936741586
R1_094	within_FG	Macaca_fuscata	Trachypithecus_germaini	38.5936741549
R1_094	within_FG	Macaca_fuscata	Trachypithecus_cristatus	38.5936741547
R1_094	within_FG	Macaca_fuscata	Trachypithecus_phayrei	38.5936741539
R1_094	within_FG	Macaca_fuscata	Colobus_angolensis	38.5936741586
R1_094	within_FG	Trachypithecus_germaini	Trachypithecus_cristatus	2.5866003138
R1_094	within_FG	Trachypithecus_germaini	Trachypithecus_phayrei	5.1737784208
R1_094	within_FG	Trachypithecus_germaini	Colobus_angolensis	27.017026328300002
R1_094	within_FG	Trachypithecus_cristatus	Trachypithecus_phayrei	5.1737784206
R1_094	within_FG	Trachypithecus_cristatus	Colobus_angolensis	27.017026328100002
R1_094	within_FG	Trachypithecus_phayrei	Colobus_angolensis	27.0170263273
R1_094	within_BG	Macaca_nigra	Macaca_assamensis	10.982467932599999
R1_094	within_BG	Macaca_nigra	Papio_ursinus	22.401646141900002
R1_094	within_BG	Macaca_nigra	Macaca_mulatta	10.9824679327
R1_094	within_BG	Macaca_nigra	Macaca_maura	4.1677209
R1_094	within_BG	Macaca_nigra	Macaca_radiata	10.982467933099999
R1_094	within_BG	Macaca_nigra	Trachypithecus_pileatus	38.5936741541
R1_094	within_BG	Macaca_nigra	Semnopithecus_priam	38.593674154
R1_094	within_BG	Macaca_nigra	Trachypithecus_obscurus	38.5936741533
R1_094	within_BG	Macaca_nigra	Colobus_guereza	38.593674158
R1_094	within_BG	Macaca_assamensis	Papio_ursinus	22.401646142500002
R1_094	within_BG	Macaca_assamensis	Macaca_mulatta	10.2479298861
R1_094	within_BG	Macaca_assamensis	Macaca_maura	10.982467932599999
R1_094	within_BG	Macaca_assamensis	Macaca_radiata	6.6281560944999995
R1_094	within_BG	Macaca_assamensis	Trachypithecus_pileatus	38.5936741547
R1_094	within_BG	Macaca_assamensis	Semnopithecus_priam	38.593674154599995
R1_094	within_BG	Macaca_assamensis	Trachypithecus_obscurus	38.5936741539
R1_094	within_BG	Macaca_assamensis	Colobus_guereza	38.5936741586
R1_094	within_BG	Papio_ursinus	Macaca_mulatta	22.4016461426
R1_094	within_BG	Papio_ursinus	Macaca_maura	22.401646141900002
R1_094	within_BG	Papio_ursinus	Macaca_radiata	22.401646143
R1_094	within_BG	Papio_ursinus	Trachypithecus_pileatus	38.593674154
R1_094	within_BG	Papio_ursinus	Semnopithecus_priam	38.5936741539
R1_094	within_BG	Papio_ursinus	Trachypithecus_obscurus	38.5936741532
R1_094	within_BG	Papio_ursinus	Colobus_guereza	38.5936741579
R1_094	within_BG	Macaca_mulatta	Macaca_maura	10.9824679327
R1_094	within_BG	Macaca_mulatta	Macaca_radiata	10.2479298866
R1_094	within_BG	Macaca_mulatta	Trachypithecus_pileatus	38.5936741548
R1_094	within_BG	Macaca_mulatta	Semnopithecus_priam	38.5936741547
R1_094	within_BG	Macaca_mulatta	Trachypithecus_obscurus	38.593674154
R1_094	within_BG	Macaca_mulatta	Colobus_guereza	38.593674158700004
R1_094	within_BG	Macaca_maura	Macaca_radiata	10.982467933099999
R1_094	within_BG	Macaca_maura	Trachypithecus_pileatus	38.5936741541
R1_094	within_BG	Macaca_maura	Semnopithecus_priam	38.593674154
R1_094	within_BG	Macaca_maura	Trachypithecus_obscurus	38.5936741533
R1_094	within_BG	Macaca_maura	Colobus_guereza	38.593674158000006
R1_094	within_BG	Macaca_radiata	Trachypithecus_pileatus	38.5936741552
R1_094	within_BG	Macaca_radiata	Semnopithecus_priam	38.593674155100004
R1_094	within_BG	Macaca_radiata	Trachypithecus_obscurus	38.593674154400006
R1_094	within_BG	Macaca_radiata	Colobus_guereza	38.593674159100004
R1_094	within_BG	Trachypithecus_pileatus	Semnopithecus_priam	9.0158535421
R1_094	within_BG	Trachypithecus_pileatus	Trachypithecus_obscurus	7.125305212
R1_094	within_BG	Trachypithecus_pileatus	Colobus_guereza	27.017026328100002
R1_094	within_BG	Semnopithecus_priam	Trachypithecus_obscurus	9.0158535413
R1_094	within_BG	Semnopithecus_priam	Colobus_guereza	27.017026328
R1_094	within_BG	Trachypithecus_obscurus	Colobus_guereza	27.0170263273
R1_094	FG_to_BG	Macaca_nemestrina	Macaca_nigra	7.658282336
R1_094	FG_to_BG	Macaca_nemestrina	Macaca_assamensis	10.982467932599999
R1_094	FG_to_BG	Macaca_nemestrina	Papio_ursinus	22.401646141900002
R1_094	FG_to_BG	Macaca_nemestrina	Macaca_mulatta	10.9824679327
R1_094	FG_to_BG	Macaca_nemestrina	Macaca_maura	7.658282336
R1_094	FG_to_BG	Macaca_nemestrina	Macaca_radiata	10.982467933099999
R1_094	FG_to_BG	Macaca_nemestrina	Trachypithecus_pileatus	38.5936741541
R1_094	FG_to_BG	Macaca_nemestrina	Semnopithecus_priam	38.593674154
R1_094	FG_to_BG	Macaca_nemestrina	Trachypithecus_obscurus	38.5936741533
R1_094	FG_to_BG	Macaca_nemestrina	Colobus_guereza	38.593674158
R1_094	FG_to_BG	Semnopithecus_entellus	Macaca_nigra	38.593674152999995
R1_094	FG_to_BG	Semnopithecus_entellus	Macaca_assamensis	38.5936741536
R1_094	FG_to_BG	Semnopithecus_entellus	Papio_ursinus	38.59367415289999
R1_094	FG_to_BG	Semnopithecus_entellus	Macaca_mulatta	38.5936741537
R1_094	FG_to_BG	Semnopithecus_entellus	Macaca_maura	38.593674153
R1_094	FG_to_BG	Semnopithecus_entellus	Macaca_radiata	38.5936741541
R1_094	FG_to_BG	Semnopithecus_entellus	Trachypithecus_pileatus	9.0158535411
R1_094	FG_to_BG	Semnopithecus_entellus	Semnopithecus_priam	3.148974995
R1_094	FG_to_BG	Semnopithecus_entellus	Trachypithecus_obscurus	9.0158535403
R1_094	FG_to_BG	Semnopithecus_entellus	Colobus_guereza	27.017026327
R1_094	FG_to_BG	Papio_anubis	Macaca_nigra	22.4016461419
R1_094	FG_to_BG	Papio_anubis	Macaca_assamensis	22.4016461425
R1_094	FG_to_BG	Papio_anubis	Papio_ursinus	4.877856685399999
R1_094	FG_to_BG	Papio_anubis	Macaca_mulatta	22.4016461426
R1_094	FG_to_BG	Papio_anubis	Macaca_maura	22.4016461419
R1_094	FG_to_BG	Papio_anubis	Macaca_radiata	22.401646143
R1_094	FG_to_BG	Papio_anubis	Trachypithecus_pileatus	38.593674154
R1_094	FG_to_BG	Papio_anubis	Semnopithecus_priam	38.5936741539
R1_094	FG_to_BG	Papio_anubis	Trachypithecus_obscurus	38.5936741532
R1_094	FG_to_BG	Papio_anubis	Colobus_guereza	38.593674157900004
R1_094	FG_to_BG	Macaca_fascicularis	Macaca_nigra	10.982467932599999
R1_094	FG_to_BG	Macaca_fascicularis	Macaca_assamensis	10.247929886000001
R1_094	FG_to_BG	Macaca_fascicularis	Papio_ursinus	22.401646142500002
R1_094	FG_to_BG	Macaca_fascicularis	Macaca_mulatta	7.327012852099999
R1_094	FG_to_BG	Macaca_fascicularis	Macaca_maura	10.982467932599999
R1_094	FG_to_BG	Macaca_fascicularis	Macaca_radiata	10.2479298865
R1_094	FG_to_BG	Macaca_fascicularis	Trachypithecus_pileatus	38.5936741547
R1_094	FG_to_BG	Macaca_fascicularis	Semnopithecus_priam	38.593674154599995
R1_094	FG_to_BG	Macaca_fascicularis	Trachypithecus_obscurus	38.5936741539
R1_094	FG_to_BG	Macaca_fascicularis	Colobus_guereza	38.5936741586
R1_094	FG_to_BG	Macaca_fuscata	Macaca_nigra	10.982467932599999
R1_094	FG_to_BG	Macaca_fuscata	Macaca_assamensis	10.247929886000001
R1_094	FG_to_BG	Macaca_fuscata	Papio_ursinus	22.4016461425
R1_094	FG_to_BG	Macaca_fuscata	Macaca_mulatta	4.6628169341
R1_094	FG_to_BG	Macaca_fuscata	Macaca_maura	10.982467932599999
R1_094	FG_to_BG	Macaca_fuscata	Macaca_radiata	10.2479298865
R1_094	FG_to_BG	Macaca_fuscata	Trachypithecus_pileatus	38.5936741547
R1_094	FG_to_BG	Macaca_fuscata	Semnopithecus_priam	38.593674154599995
R1_094	FG_to_BG	Macaca_fuscata	Trachypithecus_obscurus	38.5936741539
R1_094	FG_to_BG	Macaca_fuscata	Colobus_guereza	38.5936741586
R1_094	FG_to_BG	Trachypithecus_germaini	Macaca_nigra	38.593674154300004
R1_094	FG_to_BG	Trachypithecus_germaini	Macaca_assamensis	38.5936741549
R1_094	FG_to_BG	Trachypithecus_germaini	Papio_ursinus	38.5936741542
R1_094	FG_to_BG	Trachypithecus_germaini	Macaca_mulatta	38.593674155
R1_094	FG_to_BG	Trachypithecus_germaini	Macaca_maura	38.593674154300004
R1_094	FG_to_BG	Trachypithecus_germaini	Macaca_radiata	38.5936741554
R1_094	FG_to_BG	Trachypithecus_germaini	Trachypithecus_pileatus	7.125305213
R1_094	FG_to_BG	Trachypithecus_germaini	Semnopithecus_priam	9.0158535423
R1_094	FG_to_BG	Trachypithecus_germaini	Trachypithecus_obscurus	5.1737784208
R1_094	FG_to_BG	Trachypithecus_germaini	Colobus_guereza	27.017026328300002
R1_094	FG_to_BG	Trachypithecus_cristatus	Macaca_nigra	38.5936741541
R1_094	FG_to_BG	Trachypithecus_cristatus	Macaca_assamensis	38.5936741547
R1_094	FG_to_BG	Trachypithecus_cristatus	Papio_ursinus	38.593674154
R1_094	FG_to_BG	Trachypithecus_cristatus	Macaca_mulatta	38.5936741548
R1_094	FG_to_BG	Trachypithecus_cristatus	Macaca_maura	38.5936741541
R1_094	FG_to_BG	Trachypithecus_cristatus	Macaca_radiata	38.593674155200006
R1_094	FG_to_BG	Trachypithecus_cristatus	Trachypithecus_pileatus	7.1253052128
R1_094	FG_to_BG	Trachypithecus_cristatus	Semnopithecus_priam	9.0158535421
R1_094	FG_to_BG	Trachypithecus_cristatus	Trachypithecus_obscurus	5.1737784206
R1_094	FG_to_BG	Trachypithecus_cristatus	Colobus_guereza	27.017026328100002
R1_094	FG_to_BG	Trachypithecus_phayrei	Macaca_nigra	38.5936741533
R1_094	FG_to_BG	Trachypithecus_phayrei	Macaca_assamensis	38.5936741539
R1_094	FG_to_BG	Trachypithecus_phayrei	Papio_ursinus	38.5936741532
R1_094	FG_to_BG	Trachypithecus_phayrei	Macaca_mulatta	38.593674154
R1_094	FG_to_BG	Trachypithecus_phayrei	Macaca_maura	38.5936741533
R1_094	FG_to_BG	Trachypithecus_phayrei	Macaca_radiata	38.593674154400006
R1_094	FG_to_BG	Trachypithecus_phayrei	Trachypithecus_pileatus	7.125305212
R1_094	FG_to_BG	Trachypithecus_phayrei	Semnopithecus_priam	9.0158535413
R1_094	FG_to_BG	Trachypithecus_phayrei	Trachypithecus_obscurus	3.93577409
R1_094	FG_to_BG	Trachypithecus_phayrei	Colobus_guereza	27.0170263273
R1_094	FG_to_BG	Colobus_angolensis	Macaca_nigra	38.593674158
R1_094	FG_to_BG	Colobus_angolensis	Macaca_assamensis	38.5936741586
R1_094	FG_to_BG	Colobus_angolensis	Papio_ursinus	38.5936741579
R1_094	FG_to_BG	Colobus_angolensis	Macaca_mulatta	38.593674158700004
R1_094	FG_to_BG	Colobus_angolensis	Macaca_maura	38.593674158000006
R1_094	FG_to_BG	Colobus_angolensis	Macaca_radiata	38.593674159100004
R1_094	FG_to_BG	Colobus_angolensis	Trachypithecus_pileatus	27.017026328100002
R1_094	FG_to_BG	Colobus_angolensis	Semnopithecus_priam	27.017026328
R1_094	FG_to_BG	Colobus_angolensis	Trachypithecus_obscurus	27.0170263273
R1_094	FG_to_BG	Colobus_angolensis	Colobus_guereza	6.780108392
R1_095	within_FG	Papio_ursinus	Macaca_fascicularis	22.401646142500002
R1_095	within_FG	Papio_ursinus	Macaca_silenus	22.401646142900002
R1_095	within_FG	Papio_ursinus	Macaca_fuscata	22.4016461425
R1_095	within_FG	Papio_ursinus	Trachypithecus_germaini	38.5936741542
R1_095	within_FG	Papio_ursinus	Semnopithecus_priam	38.5936741539
R1_095	within_FG	Papio_ursinus	Trachypithecus_obscurus	38.5936741532
R1_095	within_FG	Papio_ursinus	Colobus_guereza	38.5936741579
R1_095	within_FG	Papio_ursinus	Trachypithecus_auratus	38.593674154
R1_095	within_FG	Macaca_fascicularis	Macaca_silenus	10.982467933599999
R1_095	within_FG	Macaca_fascicularis	Macaca_fuscata	7.327012852
R1_095	within_FG	Macaca_fascicularis	Trachypithecus_germaini	38.5936741549
R1_095	within_FG	Macaca_fascicularis	Semnopithecus_priam	38.593674154599995
R1_095	within_FG	Macaca_fascicularis	Trachypithecus_obscurus	38.5936741539
R1_095	within_FG	Macaca_fascicularis	Colobus_guereza	38.5936741586
R1_095	within_FG	Macaca_fascicularis	Trachypithecus_auratus	38.5936741547
R1_095	within_FG	Macaca_silenus	Macaca_fuscata	10.982467933599999
R1_095	within_FG	Macaca_silenus	Trachypithecus_germaini	38.59367415529999
R1_095	within_FG	Macaca_silenus	Semnopithecus_priam	38.593674154999995
R1_095	within_FG	Macaca_silenus	Trachypithecus_obscurus	38.5936741543
R1_095	within_FG	Macaca_silenus	Colobus_guereza	38.593674159
R1_095	within_FG	Macaca_silenus	Trachypithecus_auratus	38.5936741551
R1_095	within_FG	Macaca_fuscata	Trachypithecus_germaini	38.5936741549
R1_095	within_FG	Macaca_fuscata	Semnopithecus_priam	38.593674154599995
R1_095	within_FG	Macaca_fuscata	Trachypithecus_obscurus	38.5936741539
R1_095	within_FG	Macaca_fuscata	Colobus_guereza	38.5936741586
R1_095	within_FG	Macaca_fuscata	Trachypithecus_auratus	38.5936741547
R1_095	within_FG	Trachypithecus_germaini	Semnopithecus_priam	9.0158535423
R1_095	within_FG	Trachypithecus_germaini	Trachypithecus_obscurus	5.1737784208
R1_095	within_FG	Trachypithecus_germaini	Colobus_guereza	27.017026328300002
R1_095	within_FG	Trachypithecus_germaini	Trachypithecus_auratus	2.5866003138
R1_095	within_FG	Semnopithecus_priam	Trachypithecus_obscurus	9.0158535413
R1_095	within_FG	Semnopithecus_priam	Colobus_guereza	27.017026328
R1_095	within_FG	Semnopithecus_priam	Trachypithecus_auratus	9.0158535421
R1_095	within_FG	Trachypithecus_obscurus	Colobus_guereza	27.0170263273
R1_095	within_FG	Trachypithecus_obscurus	Trachypithecus_auratus	5.1737784206
R1_095	within_FG	Colobus_guereza	Trachypithecus_auratus	27.017026328100002
R1_095	within_BG	Macaca_nemestrina	Semnopithecus_entellus	38.593674152999995
R1_095	within_BG	Macaca_nemestrina	Macaca_mulatta	10.9824679327
R1_095	within_BG	Macaca_nemestrina	Papio_anubis	22.401646141900002
R1_095	within_BG	Macaca_nemestrina	Colobus_polykomos	38.593674158
R1_095	within_BG	Macaca_nemestrina	Macaca_arctoides	10.9824679321
R1_095	within_BG	Macaca_nemestrina	Macaca_leonina	5.313503988999999
R1_095	within_BG	Macaca_nemestrina	Macaca_tonkeana	7.658282336
R1_095	within_BG	Macaca_nemestrina	Trachypithecus_pileatus	38.5936741541
R1_095	within_BG	Macaca_nemestrina	Trachypithecus_cristatus	38.5936741541
R1_095	within_BG	Semnopithecus_entellus	Macaca_mulatta	38.5936741537
R1_095	within_BG	Semnopithecus_entellus	Papio_anubis	38.5936741529
R1_095	within_BG	Semnopithecus_entellus	Colobus_polykomos	27.017026327
R1_095	within_BG	Semnopithecus_entellus	Macaca_arctoides	38.5936741531
R1_095	within_BG	Semnopithecus_entellus	Macaca_leonina	38.593674154
R1_095	within_BG	Semnopithecus_entellus	Macaca_tonkeana	38.593674153
R1_095	within_BG	Semnopithecus_entellus	Trachypithecus_pileatus	9.0158535411
R1_095	within_BG	Semnopithecus_entellus	Trachypithecus_cristatus	9.0158535411
R1_095	within_BG	Macaca_mulatta	Papio_anubis	22.4016461426
R1_095	within_BG	Macaca_mulatta	Colobus_polykomos	38.593674158700004
R1_095	within_BG	Macaca_mulatta	Macaca_arctoides	10.247929885600001
R1_095	within_BG	Macaca_mulatta	Macaca_leonina	10.9824679337
R1_095	within_BG	Macaca_mulatta	Macaca_tonkeana	10.9824679327
R1_095	within_BG	Macaca_mulatta	Trachypithecus_pileatus	38.5936741548
R1_095	within_BG	Macaca_mulatta	Trachypithecus_cristatus	38.5936741548
R1_095	within_BG	Papio_anubis	Colobus_polykomos	38.593674157900004
R1_095	within_BG	Papio_anubis	Macaca_arctoides	22.401646142
R1_095	within_BG	Papio_anubis	Macaca_leonina	22.4016461429
R1_095	within_BG	Papio_anubis	Macaca_tonkeana	22.4016461419
R1_095	within_BG	Papio_anubis	Trachypithecus_pileatus	38.593674154
R1_095	within_BG	Papio_anubis	Trachypithecus_cristatus	38.593674154
R1_095	within_BG	Colobus_polykomos	Macaca_arctoides	38.5936741581
R1_095	within_BG	Colobus_polykomos	Macaca_leonina	38.593674159
R1_095	within_BG	Colobus_polykomos	Macaca_tonkeana	38.593674158000006
R1_095	within_BG	Colobus_polykomos	Trachypithecus_pileatus	27.017026328100002
R1_095	within_BG	Colobus_polykomos	Trachypithecus_cristatus	27.017026328100002
R1_095	within_BG	Macaca_arctoides	Macaca_leonina	10.9824679331
R1_095	within_BG	Macaca_arctoides	Macaca_tonkeana	10.9824679321
